,Id,Target
18367,ID_5cfd52d5a,4
18368,ID_0312681ff,2
18369,ID_7f745eb84,2
18370,ID_f3c8bdf01,2
18371,ID_d96d5de85,2
18372,ID_23a63e113,1
18373,ID_b8520ab10,4
18374,ID_b9141ce1f,4
18375,ID_4190d78fa,4
18376,ID_e406ad9f0,4
18377,ID_27e0f1d1e,4
18378,ID_1d0332dac,4
18379,ID_f0ee5f77b,4
18380,ID_d242962c7,4
18381,ID_1cdc48f86,4
18382,ID_3c8c839cc,4
18383,ID_113a92e88,1
18384,ID_d75a3c8da,2
18385,ID_fbd3c0473,2
18386,ID_e5ec0f727,4
18387,ID_331ade65b,4
18388,ID_cd3da9d6c,2
18389,ID_b6c733b42,4
18390,ID_6b981290c,4
18391,ID_9de398629,4
18392,ID_98920636e,4
18393,ID_447384cfa,4
18394,ID_8411af15d,4
18395,ID_f22d67756,4
18396,ID_4ee0cf01a,4
18397,ID_34df520c7,4
18398,ID_4efb756ac,4
18399,ID_e4d2438d7,4
18400,ID_e7203b75b,2
18401,ID_76cd495d7,4
18402,ID_8fd51cc53,4
18403,ID_d90901658,4
18404,ID_e26f14761,4
18405,ID_162e8fefa,4
18406,ID_809f12395,4
18407,ID_6855afa89,4
18408,ID_e4fcd6d10,4
18409,ID_eb7aa96bf,4
18410,ID_e9e14faff,4
18411,ID_815b5c92a,4
18412,ID_c9623fc9d,4
18413,ID_6d06f7d00,4
18414,ID_9be13d334,4
18415,ID_8c8fbf734,4
18416,ID_e920543d6,4
18417,ID_d50a237a3,4
18418,ID_91f5c51dd,4
18419,ID_7ed268d00,4
18420,ID_44d6717a0,4
18421,ID_849c71e83,4
18422,ID_1b651a0f2,4
18423,ID_1c18a75f4,4
18424,ID_4dec7c586,4
18425,ID_3256802c7,4
18426,ID_74f625014,2
18427,ID_765a1a0e3,4
18428,ID_17bd27d9a,4
18429,ID_62ac615a7,4
18430,ID_637abde2f,4
18431,ID_81b12451e,4
18432,ID_a298e0564,4
18433,ID_201013dda,4
18434,ID_00b9649c1,4
18435,ID_66d38f482,2
18436,ID_6302c0be1,2
18437,ID_514d95824,2
18438,ID_efa6b4b89,2
18439,ID_02d82bba8,2
18440,ID_77c98af8a,2
18441,ID_42fe49334,4
18442,ID_6dfc0bddc,4
18443,ID_50acf1570,4
18444,ID_bdedd9d70,4
18445,ID_a8a4bbc69,4
18446,ID_2ebe48c1a,4
18447,ID_a86330b5c,4
18448,ID_609c33582,4
18449,ID_4c163c090,4
18450,ID_077db1ecc,2
18451,ID_e613e8da6,4
18452,ID_0b306be36,2
18453,ID_f9a3d1234,4
18454,ID_20b6c092b,4
18455,ID_ad95ca4c8,2
18456,ID_d9d820a2c,4
18457,ID_3d2e0e21e,4
18458,ID_6707de54e,4
18459,ID_72ddb572b,4
18460,ID_6a8ad406a,4
18461,ID_6545ccce4,4
18462,ID_835541462,4
18463,ID_1d6b6c70b,2
18464,ID_6b491c668,4
18465,ID_ff6573103,4
18466,ID_1b5412280,4
18467,ID_08ee7d048,4
18468,ID_4588a2ad1,4
18469,ID_ca67702b5,4
18470,ID_a1c7802fc,4
18471,ID_d7b363bd0,4
18472,ID_f9e635e10,4
18473,ID_e2cccd27c,4
18474,ID_de47fc557,4
18475,ID_b45bbf4cb,4
18476,ID_97611b707,4
18477,ID_69a97d05d,4
18478,ID_72e757923,4
18479,ID_2fd486802,4
18480,ID_3cb424c0a,4
18481,ID_c319e4ea2,4
18482,ID_fcb392bc6,4
18483,ID_83644e10f,4
18484,ID_9cbc8abda,4
18485,ID_40b3e6d1b,4
18486,ID_254643c85,4
18487,ID_55114a78f,4
18488,ID_62a0cc109,4
18489,ID_783796a89,4
18490,ID_cc44cbce7,4
18491,ID_5a4eda27e,4
18492,ID_75d765177,4
18493,ID_a09ad1bbc,4
18494,ID_93d3bd251,4
18495,ID_67e17beaf,4
18496,ID_9c5e4b3c4,4
18497,ID_051005e41,4
18498,ID_da81b71f5,2
18499,ID_f847af7c1,4
18500,ID_8e4109ddd,4
18501,ID_40c07b6fd,4
18502,ID_ed2a48169,4
18503,ID_4e50224ca,4
18504,ID_f67a23e5b,4
18505,ID_b2cc085b2,4
18506,ID_50ddbc423,4
18507,ID_e7b307583,4
18508,ID_7637336b3,4
18509,ID_af9c519dd,4
18510,ID_c7fee0632,4
18511,ID_e06c7c68f,4
18512,ID_c03ca5531,4
18513,ID_421b0f370,4
18514,ID_222b98407,4
18515,ID_cce661e4b,4
18516,ID_8e6ffc98c,4
18517,ID_864b15aa9,4
18518,ID_f5b37af18,4
18519,ID_44e2f076c,2
18520,ID_56a2b1b5a,2
18521,ID_e7d16f8bf,3
18522,ID_9396a588e,3
18523,ID_d9b0ecf2b,2
18524,ID_ed5b2abcd,2
18525,ID_92a7d53fe,2
18526,ID_4bad216c6,2
18527,ID_a0a09d619,3
18528,ID_2575a2a1d,4
18529,ID_098586168,4
18530,ID_e4b4ab0c3,4
18531,ID_e7a3e2ac4,4
18532,ID_8eede8c5b,4
18533,ID_7333ceacc,4
18534,ID_4286b2c7f,4
18535,ID_45c396bdc,4
18536,ID_92f588092,4
18537,ID_40d3ff985,4
18538,ID_c4b68174d,4
18539,ID_6451239b5,3
18540,ID_325ed2fbe,3
18541,ID_ec0c9bfc9,4
18542,ID_5086ad1e3,3
18543,ID_61c2cc4ec,4
18544,ID_43ad1145e,2
18545,ID_dee4a1951,4
18546,ID_083b91eac,2
18547,ID_8b6f9fa65,2
18548,ID_2b6683394,2
18549,ID_aa650fb4a,4
18550,ID_f283b01db,2
18551,ID_f8b310519,2
18552,ID_c77dfc0b5,2
18553,ID_030421d0d,2
18554,ID_e1b082c95,4
18555,ID_ee4ea6b35,4
18556,ID_d1bda5cdb,4
18557,ID_b7837e725,4
18558,ID_87f470349,4
18559,ID_6cf8e7c35,4
18560,ID_5d86ab813,4
18561,ID_4e5ed86e2,4
18562,ID_16cb65b89,4
18563,ID_bf12f2c75,4
18564,ID_d6105c010,4
18565,ID_0c1a31d99,4
18566,ID_660666184,4
18567,ID_101f7462d,4
18568,ID_22610a878,2
18569,ID_7343e38ea,4
18570,ID_28280eefa,4
18571,ID_587578c30,4
18572,ID_858fc6beb,4
18573,ID_a94b9c21d,4
18574,ID_beb9942d1,4
18575,ID_8273ef5c5,4
18576,ID_e2c1b2fd0,4
18577,ID_196bafff9,4
18578,ID_19740183f,4
18579,ID_15077feee,4
18580,ID_9668da1b8,4
18581,ID_0c66db194,4
18582,ID_e6ccbf568,4
18583,ID_e40b13567,4
18584,ID_47178ba18,4
18585,ID_cf3f5188a,4
18586,ID_af29c07da,4
18587,ID_ed2dec0c0,4
18588,ID_92e13c90c,4
18589,ID_0b43bdf76,4
18590,ID_1e7bfeb14,4
18591,ID_91f423505,4
18592,ID_05140020b,4
18593,ID_793d9c5b8,4
18594,ID_03c6a23ad,4
18595,ID_5d43d21bc,4
18596,ID_f28f715b8,4
18597,ID_b1335dd6b,4
18598,ID_9970cccf3,4
18599,ID_8e4eef7ed,4
18600,ID_a716520a4,4
18601,ID_243157e13,4
18602,ID_ec269b621,4
18603,ID_2802d268d,2
18604,ID_8da0ade50,2
18605,ID_e06ffff45,2
18606,ID_c845ac417,2
18607,ID_49f655773,2
18608,ID_a216b647f,2
18609,ID_7f2deb003,2
18610,ID_c5e99ed98,4
18611,ID_003a3126f,4
18612,ID_e1351383f,4
18613,ID_5b3e1dec4,4
18614,ID_8cd720804,4
18615,ID_73858afbc,4
18616,ID_a0a2e42de,4
18617,ID_3a5f59328,4
18618,ID_5b7d78c4c,2
18619,ID_05b6efa1b,2
18620,ID_cc1ea6334,2
18621,ID_fa6c2318f,2
18622,ID_9f7af9219,2
18623,ID_712456369,3
18624,ID_540188e63,4
18625,ID_e3342b58a,1
18626,ID_5301f290b,1
18627,ID_6db456182,1
18628,ID_a09cde92f,2
18629,ID_8ccaf1476,1
18630,ID_5941fd183,1
18631,ID_8801157bd,2
18632,ID_35232b5f7,1
18633,ID_5f5910f01,4
18634,ID_7e2c7c1c3,4
18635,ID_84d0954d2,4
18636,ID_bdd904566,4
18637,ID_52bd4df60,4
18638,ID_18cdc636b,4
18639,ID_b6c3c81c0,4
18640,ID_b6f0c855b,4
18641,ID_4009183a6,4
18642,ID_f17909faf,4
18643,ID_ceeb5dfe2,4
18644,ID_2dd8bc026,4
18645,ID_4d5223f65,4
18646,ID_2a00c9ac2,1
18647,ID_489431734,4
18648,ID_f3f67c574,1
18649,ID_d1096a16f,4
18650,ID_b201971db,4
18651,ID_44e34b48b,4
18652,ID_7b76b490e,4
18653,ID_a8e60e6f2,4
18654,ID_ae2211fda,4
18655,ID_79040cefc,4
18656,ID_72086fe51,2
18657,ID_16a15887a,2
18658,ID_011dfb07c,2
18659,ID_785cc416b,2
18660,ID_5d9d46a3d,2
18661,ID_53fd10e0b,2
18662,ID_1489285cb,2
18663,ID_cc7c98793,4
18664,ID_6d87ff482,4
18665,ID_aa0907e4d,4
18666,ID_236271dea,4
18667,ID_0118dfde5,4
18668,ID_ab2049441,4
18669,ID_32631a452,4
18670,ID_bb28e16a9,3
18671,ID_36f652053,4
18672,ID_eb92eb8cd,2
18673,ID_11ec5e2ea,2
18674,ID_aa4999cd8,4
18675,ID_7792ba559,4
18676,ID_4e26b6189,2
18677,ID_4c90b1b82,1
18678,ID_6a59e6690,1
18679,ID_17908b3f9,2
18680,ID_f4639b71b,4
18681,ID_621f6f35a,4
18682,ID_9a4a39e15,4
18683,ID_7339f0598,4
18684,ID_d578987b0,4
18685,ID_72ad0b625,4
18686,ID_150574ac9,4
18687,ID_7bf714319,4
18688,ID_885fb5140,4
18689,ID_54c493e3f,4
18690,ID_990008479,4
18691,ID_626fc444b,4
18692,ID_813e64597,2
18693,ID_10aca7b40,4
18694,ID_4f58a6266,4
18695,ID_a55b61a02,4
18696,ID_6136c1281,4
18697,ID_e20b2f7bd,4
18698,ID_a3d1ae053,4
18699,ID_200c04b72,4
18700,ID_318b72430,4
18701,ID_a4a039dd0,4
18702,ID_0d7f111fa,2
18703,ID_167839d55,4
18704,ID_b30eb753e,4
18705,ID_300263287,4
18706,ID_38544fffa,4
18707,ID_7ec47e939,4
18708,ID_c7a05f9e1,3
18709,ID_586c9f4bd,4
18710,ID_6198e7c28,4
18711,ID_23d40a4ee,3
18712,ID_92f7dffef,4
18713,ID_7cd8faca6,4
18714,ID_1004a5c1f,2
18715,ID_b279a21ec,4
18716,ID_f05d8d622,4
18717,ID_b9fed3ead,4
18718,ID_a1c8f39ca,4
18719,ID_51a1fb0fc,4
18720,ID_dd25190f7,2
18721,ID_3ad1f24c5,4
18722,ID_d1d2da8ba,4
18723,ID_692b389f6,4
18724,ID_9b381bebe,4
18725,ID_4360fa2dc,4
18726,ID_c3cad425f,4
18727,ID_c00c2e91a,4
18728,ID_4cf3df702,4
18729,ID_d2f19351b,4
18730,ID_3b071b7a7,4
18731,ID_a869ee5f2,4
18732,ID_0667830a9,4
18733,ID_ec1678cd6,4
18734,ID_0225b9192,4
18735,ID_b0874f522,4
18736,ID_2beb724b3,4
18737,ID_54cd27e42,4
18738,ID_1f9852721,4
18739,ID_514ab9a22,4
18740,ID_dea163a78,4
18741,ID_222464bbc,4
18742,ID_564c04344,4
18743,ID_26bfbbeac,4
18744,ID_d7f07e7f6,4
18745,ID_85f5bb1b6,4
18746,ID_a288dff87,4
18747,ID_22125da08,4
18748,ID_d6479d0c7,4
18749,ID_dd5521cb0,4
18750,ID_ebc92cc1c,4
18751,ID_806b9bfeb,4
18752,ID_b88ea590c,4
18753,ID_c845da243,4
18754,ID_6f08038ab,4
18755,ID_cc6b43b62,4
18756,ID_81a5b49c0,4
18757,ID_8a1a7273d,4
18758,ID_3ba751026,4
18759,ID_77030a8e7,4
18760,ID_4c8807511,4
18761,ID_97313ac46,4
18762,ID_57cf85d5e,4
18763,ID_8a6436cb4,4
18764,ID_0ffeb9cf8,4
18765,ID_5a9d2228d,4
18766,ID_9fc5cd9ea,4
18767,ID_efdbab9b1,4
18768,ID_a9de4c296,4
18769,ID_b0fe64e5e,4
18770,ID_062de2de6,4
18771,ID_d6657ced3,4
18772,ID_da6f13b44,4
18773,ID_b25daba0b,4
18774,ID_3467db0d6,4
18775,ID_33f15713a,4
18776,ID_fc9d0157f,3
18777,ID_61167d04a,2
18778,ID_140ba890d,4
18779,ID_fc2eacd1d,4
18780,ID_ad1157152,4
18781,ID_084c35ab4,4
18782,ID_84e19c866,4
18783,ID_f7e1d8bb4,4
18784,ID_1523ac6e0,4
18785,ID_e218c34d4,4
18786,ID_2af8b7da3,4
18787,ID_c05196602,4
18788,ID_c195e4885,4
18789,ID_99d5475ef,4
18790,ID_a85930ffa,4
18791,ID_4b52813bd,2
18792,ID_453986f77,3
18793,ID_e605faf21,2
18794,ID_41b5d965a,4
18795,ID_8f285d48b,4
18796,ID_00d7e89da,4
18797,ID_3cec50b1d,4
18798,ID_3ee6303da,4
18799,ID_1bfc8065a,4
18800,ID_40c3d7d00,4
18801,ID_d4f673ba0,4
18802,ID_677747d35,4
18803,ID_d298a5a27,4
18804,ID_b0ef51195,4
18805,ID_615b16161,4
18806,ID_526363762,4
18807,ID_2e227cdf4,4
18808,ID_080d2006d,4
18809,ID_1b3103166,4
18810,ID_2d44efa0d,4
18811,ID_4059fea92,4
18812,ID_44efaa424,4
18813,ID_377d5a5a0,4
18814,ID_c49db48ff,4
18815,ID_a24c72e6b,4
18816,ID_833688a31,4
18817,ID_03fd56f57,4
18818,ID_9128f63c7,4
18819,ID_013be0c6f,4
18820,ID_268ac7f3c,4
18821,ID_a2721a7a1,4
18822,ID_3ebff8ea6,4
18823,ID_2740bbd6e,4
18824,ID_2b4f1b56f,4
18825,ID_b4913fe14,4
18826,ID_c74e8e19e,4
18827,ID_ae9db939c,4
18828,ID_2f488120e,4
18829,ID_5dc23d112,4
18830,ID_f1f296a2c,4
18831,ID_bf3006487,4
18832,ID_3a25fc0b3,4
18833,ID_4a7352d87,4
18834,ID_849fe319c,4
18835,ID_0aedbf4b2,4
18836,ID_b9a3e5481,4
18837,ID_ee0d4a087,4
18838,ID_704c616d9,4
18839,ID_3aa45111b,4
18840,ID_60fac79d2,4
18841,ID_8e4447e68,4
18842,ID_0475cec77,4
18843,ID_de9ae9c74,4
18844,ID_f9d703d81,4
18845,ID_43fe1cb6b,3
18846,ID_9b315af41,4
18847,ID_63781089e,4
18848,ID_043cca54c,4
18849,ID_0a641259e,4
18850,ID_747d48a01,4
18851,ID_94cd0a591,3
18852,ID_e3eca44bd,4
18853,ID_5082689b8,2
18854,ID_f30c59055,3
18855,ID_c64699b52,4
18856,ID_ed351f659,4
18857,ID_e038e6570,4
18858,ID_65807a776,4
18859,ID_64e4e3925,4
18860,ID_a91942e89,4
18861,ID_219ed89cf,4
18862,ID_ef4dbaa2c,4
18863,ID_32db7de09,1
18864,ID_775dec302,2
18865,ID_7fb41fa09,4
18866,ID_b48f60cc8,1
18867,ID_8f335065b,2
18868,ID_0e994272d,2
18869,ID_113df8dd8,4
18870,ID_1680acf8a,4
18871,ID_0749be7fe,4
18872,ID_6ab0cbb15,4
18873,ID_257a7792d,4
18874,ID_74859a4cd,4
18875,ID_4a33553a0,4
18876,ID_1f9b28e9c,4
18877,ID_ab425fe1f,4
18878,ID_375dcb447,4
18879,ID_86f62a4ac,4
18880,ID_25ef12650,4
18881,ID_d3854f7a6,4
18882,ID_6a4525562,4
18883,ID_647e270d8,4
18884,ID_da86b3031,4
18885,ID_20d0d2f4c,4
18886,ID_0eedf22d3,4
18887,ID_9ff645386,4
18888,ID_7f03ea294,4
18889,ID_2e14ec1b1,4
18890,ID_1172651f7,4
18891,ID_fbdb4c04c,4
18892,ID_4733faa4b,4
18893,ID_feb269ff4,4
18894,ID_1fb85a091,4
18895,ID_25953481d,4
18896,ID_eb5e63bf4,4
18897,ID_c06611a60,4
18898,ID_f6a1db9e0,4
18899,ID_865ef91d6,4
18900,ID_16b403f0e,4
18901,ID_76e08738b,4
18902,ID_6f6fd180c,4
18903,ID_fcfdeeea3,4
18904,ID_6fb6267d2,4
18905,ID_37b867eeb,4
18906,ID_5e270239d,2
18907,ID_b73decf8f,1
18908,ID_ce1051a54,4
18909,ID_7629b3b46,1
18910,ID_d53f119b9,4
18911,ID_90125e1c6,2
18912,ID_473b5eadc,2
18913,ID_154993a9b,2
18914,ID_86be768af,4
18915,ID_569cc28c2,1
18916,ID_7b8b95a39,4
18917,ID_c59b9899d,4
18918,ID_17fa673af,4
18919,ID_dc3e572e5,4
18920,ID_0ccc02fec,3
18921,ID_9dd4de4d7,2
18922,ID_051e7aa0f,1
18923,ID_0efd8e39a,4
18924,ID_8ec4cce46,4
18925,ID_7d4a5f1e2,2
18926,ID_4408b821a,4
18927,ID_5716a80f1,4
18928,ID_a1f2655cb,4
18929,ID_9783897d5,4
18930,ID_e756cad89,4
18931,ID_edeb382e3,4
18932,ID_95f641430,4
18933,ID_3049380c2,4
18934,ID_29d1d5972,4
18935,ID_87e463505,4
18936,ID_2b9205331,4
18937,ID_25320db7f,1
18938,ID_a05cbf022,4
18939,ID_41dd18595,4
18940,ID_bb2550c59,4
18941,ID_50af366db,4
18942,ID_80f7d2299,4
18943,ID_3a7dc13b0,4
18944,ID_54b0bbc72,4
18945,ID_e3aa6e1e7,4
18946,ID_50a1549f4,4
18947,ID_3c3dbd332,2
18948,ID_6b8eafede,1
18949,ID_29d5caeb4,1
18950,ID_dcf5c1fb4,1
18951,ID_c789b5b12,4
18952,ID_ee441785d,4
18953,ID_59e815ee9,4
18954,ID_94398cc4d,1
18955,ID_140ec6d6f,1
18956,ID_5405a054a,1
18957,ID_09a4ab5ef,1
18958,ID_4ee3e260e,4
18959,ID_e17e28d1b,4
18960,ID_c3993bfb1,4
18961,ID_77f7f6f70,4
18962,ID_eef692920,4
18963,ID_406eb5df0,4
18964,ID_5ef9cbe6a,4
18965,ID_01ae57887,4
18966,ID_525a3cf9e,4
18967,ID_239dc1003,4
18968,ID_e93069ae9,4
18969,ID_0d5fd8979,4
18970,ID_d5f1fd7b6,4
18971,ID_7ec3d79ce,4
18972,ID_1779713ea,4
18973,ID_c812c47c0,4
18974,ID_ae6e636a1,4
18975,ID_ff60f6b27,4
18976,ID_95cb0fedb,2
18977,ID_9b47fd1c1,4
18978,ID_29e8057fb,4
18979,ID_d62302ba0,4
18980,ID_83525376e,4
18981,ID_47aa588f5,4
18982,ID_d6bed8890,4
18983,ID_cd5266939,4
18984,ID_dfc393c44,4
18985,ID_39eb5094e,4
18986,ID_7153273a8,4
18987,ID_262f61fbb,4
18988,ID_0317a951a,4
18989,ID_13d7519da,4
18990,ID_367200068,4
18991,ID_71d4550a7,4
18992,ID_6a5d9f7c3,4
18993,ID_37406dcf1,4
18994,ID_489d60ff8,4
18995,ID_32ff1d73f,4
18996,ID_f89d6a6bb,4
18997,ID_b8fbf6a14,4
18998,ID_58bcd0c46,4
18999,ID_613ee3f69,4
19000,ID_9c585a38a,4
19001,ID_75aa67806,4
19002,ID_89035bbf9,4
19003,ID_fa354367b,4
19004,ID_e676f27fd,4
19005,ID_0c1c9e611,4
19006,ID_a3ac1a9ce,4
19007,ID_6831d24fe,4
19008,ID_e2c7e0d45,4
19009,ID_52cb5cf6d,4
19010,ID_008a70d93,4
19011,ID_f16699bdb,4
19012,ID_91a2d6ff5,4
19013,ID_4b5f7b30d,4
19014,ID_5548f6454,4
19015,ID_174278bfe,4
19016,ID_f32e73066,4
19017,ID_d6882a3ee,4
19018,ID_a0265dd64,4
19019,ID_c7bce4f68,4
19020,ID_9ecb23ff8,4
19021,ID_c1bce92f9,4
19022,ID_3453e9ca8,4
19023,ID_fc62c696e,4
19024,ID_19f402f41,4
19025,ID_04a3917f1,4
19026,ID_315c9d8a0,4
19027,ID_a987b468b,4
19028,ID_3aa5320c2,4
19029,ID_b57657005,2
19030,ID_dedbda0bb,1
19031,ID_b8430518b,4
19032,ID_3c6cd2c3a,4
19033,ID_35d5ddc0b,4
19034,ID_4f4e4cb7d,4
19035,ID_2a10c1573,2
19036,ID_7edff300a,4
19037,ID_5321f924f,2
19038,ID_fcfdc4a43,2
19039,ID_f5f5313b6,2
19040,ID_5b052108f,4
19041,ID_ba7f94777,4
19042,ID_b6b24c0b1,2
19043,ID_08a3aea0e,2
19044,ID_bb4ab0e90,4
19045,ID_b15540b12,4
19046,ID_7ed414413,4
19047,ID_99860912e,4
19048,ID_5f5e02de1,4
19049,ID_3ffc46b55,2
19050,ID_2f4e14b21,4
19051,ID_51724386b,4
19052,ID_0a4d01d7d,4
19053,ID_f1afca54c,4
19054,ID_c548ed452,4
19055,ID_914283b8f,4
19056,ID_03280f822,3
19057,ID_562c4b2e3,2
19058,ID_8719e4179,4
19059,ID_a24b34eff,4
19060,ID_6e39ffa2d,4
19061,ID_37a14fb70,4
19062,ID_862e62493,4
19063,ID_18d966769,4
19064,ID_30e9ca09c,4
19065,ID_ef9360ed7,4
19066,ID_d5e4013c3,2
19067,ID_c694be559,4
19068,ID_bbf489f1f,4
19069,ID_72f8336d0,4
19070,ID_143ae3984,4
19071,ID_3c249142a,4
19072,ID_ed5488609,4
19073,ID_322c3aa83,4
19074,ID_fe5d2a5c0,4
19075,ID_d91e06acb,3
19076,ID_c170fc06f,4
19077,ID_da73d2596,4
19078,ID_d7c3eb186,4
19079,ID_996cfb93c,1
19080,ID_c99bf0745,1
19081,ID_dd6890c51,1
19082,ID_ac5df4412,2
19083,ID_db4bdf10a,4
19084,ID_2c12ed71e,4
19085,ID_2c725b017,4
19086,ID_b9401c599,4
19087,ID_8744f848d,4
19088,ID_d71dc4138,4
19089,ID_3c5a1cee6,4
19090,ID_62f5180ce,4
19091,ID_229d687f2,4
19092,ID_8feb21e83,4
19093,ID_cdfda3d1a,4
19094,ID_9a44907a9,4
19095,ID_b4e28be40,4
19096,ID_064837624,4
19097,ID_6c98fcff0,4
19098,ID_649ee13b2,4
19099,ID_63ae59f2e,3
19100,ID_638c1cb31,4
19101,ID_1d5d561ba,1
19102,ID_12b673206,2
19103,ID_a4fc1217d,4
19104,ID_e0b8a58c7,4
19105,ID_08ae651d0,4
19106,ID_7e288a4cf,4
19107,ID_e78d7fd56,4
19108,ID_3ca268884,4
19109,ID_550ac1e9a,4
19110,ID_b5fd81f67,4
19111,ID_73cc84dda,4
19112,ID_dfbe7d075,4
19113,ID_76dde1787,4
19114,ID_044254a3f,4
19115,ID_5b1d42313,4
19116,ID_3c16ac16f,2
19117,ID_5a790b1d7,1
19118,ID_e159b6c5c,2
19119,ID_538417c24,4
19120,ID_eb534683b,4
19121,ID_04fa87cdc,4
19122,ID_8e425530c,4
19123,ID_1277bd72d,4
19124,ID_de837ea2f,4
19125,ID_9486f08dd,4
19126,ID_e2d46b7d5,4
19127,ID_537f16899,4
19128,ID_335442a8e,4
19129,ID_593173be3,4
19130,ID_6dcf569da,4
19131,ID_21525fcf3,4
19132,ID_32d0b3d8b,4
19133,ID_0da95d659,4
19134,ID_c45382a9e,4
19135,ID_fc8d49b1d,4
19136,ID_6db0357c2,4
19137,ID_aa13efc3d,4
19138,ID_503fe0d4b,4
19139,ID_f1c0e644d,4
19140,ID_13395569e,4
19141,ID_442af6295,4
19142,ID_d3262afe9,2
19143,ID_9593de5da,2
19144,ID_d301fa7b8,2
19145,ID_322630843,2
19146,ID_39d0bdb02,2
19147,ID_3dfd62910,2
19148,ID_58125b1b8,4
19149,ID_efd724360,4
19150,ID_96d1c3051,4
19151,ID_de5eb7828,4
19152,ID_62dcefce1,4
19153,ID_d7407939b,2
19154,ID_f10ddb979,2
19155,ID_205339a9e,2
19156,ID_45baee4b2,2
19157,ID_44a338907,2
19158,ID_e86f32744,2
19159,ID_9c739d015,2
19160,ID_56e018dcf,4
19161,ID_0df843d64,4
19162,ID_e2d78887e,4
19163,ID_0e695c7c3,2
19164,ID_09dcb1c70,2
19165,ID_e7e33afb7,2
19166,ID_9f06d2c62,2
19167,ID_f6d32ae33,2
19168,ID_4df509e57,4
19169,ID_8255905a1,4
19170,ID_4664f8080,4
19171,ID_ba94a926d,2
19172,ID_97f19ee23,4
19173,ID_7ab5c6d6c,4
19174,ID_ae668e89d,4
19175,ID_8fa8713bb,2
19176,ID_e869800f1,4
19177,ID_ec49b1b00,4
19178,ID_a9c674138,1
19179,ID_a8e85063f,4
19180,ID_cbf3a950c,4
19181,ID_fa0e950d2,4
19182,ID_87259943f,4
19183,ID_90440dd7d,4
19184,ID_93ad2a451,4
19185,ID_354a55da5,1
19186,ID_580d2cb2b,1
19187,ID_d07119f61,2
19188,ID_e875246ad,4
19189,ID_a244bcc47,4
19190,ID_fdd7e0064,4
19191,ID_9fc7902ae,4
19192,ID_510b11e0e,2
19193,ID_2326a9805,4
19194,ID_397a007a9,4
19195,ID_bfd9d2af3,4
19196,ID_c2a7470fb,4
19197,ID_74d305d05,4
19198,ID_938465224,4
19199,ID_2fdf99bad,4
19200,ID_b4cd7888e,4
19201,ID_b0948fb87,4
19202,ID_f768567a2,4
19203,ID_c73bb5051,4
19204,ID_fcc3a1627,4
19205,ID_880d179e9,2
19206,ID_c04dbc3c6,2
19207,ID_c7915e13a,4
19208,ID_733719a35,4
19209,ID_369539994,4
19210,ID_645a8f94a,2
19211,ID_4a4aa45e3,4
19212,ID_e29c8acf8,4
19213,ID_527d80e3b,4
19214,ID_950719bcb,4
19215,ID_8f0575beb,4
19216,ID_3aa4f9204,4
19217,ID_44ce54638,4
19218,ID_2cf864354,4
19219,ID_3005bfdca,4
19220,ID_a6831d1f6,4
19221,ID_3e3111b6a,4
19222,ID_7373240aa,4
19223,ID_2aa8aa641,4
19224,ID_c2d34ff1c,4
19225,ID_b5af4999f,4
19226,ID_f822345e9,4
19227,ID_e3287f601,4
19228,ID_8f16ab943,4
19229,ID_a9d0c9aaf,4
19230,ID_4e3434eb1,4
19231,ID_427a3bfc2,4
19232,ID_07b2bceb7,4
19233,ID_79787d569,4
19234,ID_b649757a5,4
19235,ID_db965adcd,4
19236,ID_e51ae2bf7,4
19237,ID_f86e5524d,4
19238,ID_aa0fecaf2,4
19239,ID_2b7131d25,4
19240,ID_ec7a1f5fc,4
19241,ID_5f800a250,4
19242,ID_c4e090c54,4
19243,ID_7363a11b0,4
19244,ID_9219874a1,4
19245,ID_fa4ec7aa1,4
19246,ID_b9fd2766a,4
19247,ID_9d95293bf,4
19248,ID_41f8b8c93,4
19249,ID_c4735081a,1
19250,ID_efdf649ae,4
19251,ID_d6028c288,4
19252,ID_a14c413cf,4
19253,ID_ae7502922,4
19254,ID_9ac1a35fe,4
19255,ID_b8bae06fa,4
19256,ID_5a397ad33,4
19257,ID_702282cd6,4
19258,ID_7dde3ed68,1
19259,ID_6365ef20f,2
19260,ID_2f92d1276,1
19261,ID_285877672,4
19262,ID_2bc5901a7,4
19263,ID_9d7054082,4
19264,ID_6d240c072,4
19265,ID_aa9a4e315,4
19266,ID_faa314aae,4
19267,ID_a718a7a86,4
19268,ID_535e25847,2
19269,ID_558d016e4,4
19270,ID_15e9ae05c,2
19271,ID_ebf121825,4
19272,ID_563db320b,4
19273,ID_da6234c92,2
19274,ID_1e4b766ef,4
19275,ID_d1766c32a,4
19276,ID_53b68b610,4
19277,ID_9e03d4f0e,4
19278,ID_1d708f97f,4
19279,ID_094dd6e22,4
19280,ID_9e89c09da,4
19281,ID_104007329,4
19282,ID_a3553e28c,4
19283,ID_44b4798b8,4
19284,ID_799cf5619,4
19285,ID_0a3e24284,4
19286,ID_322a6b763,4
19287,ID_1ae6ab0c2,4
19288,ID_27bf7be18,4
19289,ID_cafd5d6f3,4
19290,ID_5177fd614,3
19291,ID_be71d5398,4
19292,ID_93da8105e,4
19293,ID_09c08c836,4
19294,ID_fc745b6e9,4
